College,Role,City type,College_T1,College_T2,Role_Manager,City_Metro,previous CTC,previous job changes,Graduation marks,Exp,Actual CTC,Predicted CTC
Tier 2,Executive,Non-Metro,0,1,0,0,54356,1,69,26,67766.32868,
Tier 2,Executive,Non-Metro,0,1,0,0,44261,4,64,24,75535.50115,
Tier 1,Executive,Non-Metro,1,0,0,0,61570,3,74,34,75762.90757,
Tier 1,Executive,Non-Metro,1,0,0,0,59600,3,52,53,75588.76396,
Tier 1,Executive,Metro,1,0,0,1,52971,2,56,32,70086.0658,
Tier 1,Manager,Metro,1,0,1,1,57963,2,60,19,96125.17629,
Tier 2,Manager,Metro,0,1,1,1,44781,2,75,42,80753.62312,
Tier 2,Executive,Metro,0,1,0,1,62903,4,82,55,71048.23812,
Tier 2,Executive,Metro,0,1,0,1,58282,4,78,28,71454.89543,
Tier 2,Executive,Non-Metro,0,1,0,0,66411,1,47,58,87222.87077,
Tier 1,Executive,Non-Metro,1,0,0,0,58109,4,44,41,75683.99176,
Tier 1,Executive,Metro,1,0,0,1,51572,4,35,47,78834.20245,
Tier 3,Executive,Non-Metro,0,0,0,0,63031,1,48,42,72943.91058,
Tier 2,Executive,Non-Metro,0,1,0,0,54081,1,42,59,66774.10673,
Tier 1,Executive,Non-Metro,1,0,0,0,45676,4,81,19,58845.39621,
Tier 1,Executive,Metro,1,0,0,1,52116,2,60,59,75689.82777,
Tier 3,Executive,Metro,0,0,0,1,46127,1,56,39,68623.4136,
Tier 2,Manager,Non-Metro,0,1,1,0,48343,3,78,40,68392.66609,
Tier 2,Executive,Non-Metro,0,1,0,0,56666,3,47,18,53730.63497,
Tier 2,Executive,Metro,0,1,0,1,67170,4,55,31,69913.10507,
Tier 3,Manager,Metro,0,0,1,1,51096,3,70,19,80820.27362,
Tier 2,Executive,Metro,0,1,0,1,64120,2,35,44,71001.52598,
Tier 1,Manager,Non-Metro,1,0,1,0,59001,2,81,23,89974.0452,
Tier 1,Executive,Non-Metro,1,0,0,0,45187,3,74,33,71161.34095,
Tier 1,Executive,Non-Metro,1,0,0,0,53027,4,69,55,106846.3433,
Tier 1,Executive,Metro,1,0,0,1,55858,4,47,40,77673.28793,
Tier 1,Manager,Non-Metro,1,0,1,0,49074,3,58,63,84287.39457,
Tier 3,Executive,Metro,0,0,0,1,54121,3,51,54,84320.29067,
Tier 2,Executive,Non-Metro,0,1,0,0,61285,3,44,60,77283.58877,
Tier 2,Executive,Metro,0,1,0,1,63140,1,44,24,68416.85827,
Tier 1,Executive,Metro,1,0,0,1,44907,1,60,19,70186.1926,
Tier 1,Executive,Metro,1,0,0,1,52054,2,67,29,73394.09041,
Tier 1,Manager,Metro,1,0,1,1,44353,3,75,18,70056.31309,
Tier 1,Manager,Non-Metro,1,0,1,0,54987,3,69,63,111873.3038,
Tier 2,Manager,Metro,0,1,1,1,54808,2,51,54,101785.0447,
Tier 1,Executive,Metro,1,0,0,1,58153,3,55,27,76298.89594,
Tier 1,Manager,Metro,1,0,1,1,51912,2,66,50,113141.1443,
Tier 1,Executive,Non-Metro,1,0,0,0,51735,1,67,55,71890.0948,
Tier 3,Manager,Metro,0,0,1,1,55928,4,75,56,108750.8697,
Tier 2,Executive,Non-Metro,0,1,0,0,61132,1,72,38,68120.02504,
Tier 3,Executive,Metro,0,0,0,1,47560,4,70,51,67760.38062,
Tier 3,Manager,Metro,0,0,1,1,53080,3,68,19,97151.37752,
Tier 1,Executive,Non-Metro,1,0,0,0,46136,1,73,58,81234.59901,
Tier 2,Manager,Non-Metro,0,1,1,0,54869,2,76,20,72296.78844,
Tier 1,Manager,Metro,1,0,1,1,53471,3,58,52,82735.39843,
Tier 3,Manager,Metro,0,0,1,1,66355,1,81,19,99815.95648,
Tier 2,Executive,Non-Metro,0,1,0,0,62836,4,41,53,72755.38016,
Tier 2,Manager,Metro,0,1,1,1,70468,2,38,46,111172.916,
Tier 2,Manager,Metro,0,1,1,1,45743,4,45,40,80222.49898,
Tier 1,Executive,Non-Metro,1,0,0,0,54083,3,83,59,70531.8226,
Tier 1,Executive,Metro,1,0,0,1,50573,3,60,45,70207.24153,
Tier 1,Executive,Metro,1,0,0,1,46637,4,46,49,66843.75255,
Tier 2,Executive,Metro,0,1,0,1,50393,4,55,18,60213.58298,
Tier 1,Manager,Metro,1,0,1,1,63916,1,70,50,105334.4985,
Tier 3,Executive,Metro,0,0,0,1,62911,3,65,41,65659.68642,
Tier 1,Executive,Metro,1,0,0,1,56876,1,35,50,83092.15943,
Tier 3,Executive,Metro,0,0,0,1,54032,1,38,25,66571.16732,
Tier 1,Executive,Non-Metro,1,0,0,0,52888,4,76,47,78083.21034,
Tier 3,Executive,Metro,0,0,0,1,43457,1,74,19,62954.4101,
Tier 1,Executive,Non-Metro,1,0,0,0,51281,3,55,22,66298.70223,
Tier 2,Executive,Metro,0,1,0,1,54806,2,57,59,82475.16318,
Tier 2,Executive,Non-Metro,0,1,0,0,49646,1,59,51,74374.59907,
Tier 1,Manager,Non-Metro,1,0,1,0,52883,1,55,40,78949.12099,
Tier 1,Manager,Metro,1,0,1,1,68419,4,46,54,106418.3208,
Tier 1,Executive,Metro,1,0,0,1,50242,4,71,30,70060.23294,
Tier 1,Executive,Non-Metro,1,0,0,0,57133,3,72,55,77111.80888,
Tier 1,Executive,Non-Metro,1,0,0,0,52065,4,80,52,68439.79026,
Tier 2,Executive,Metro,0,1,0,1,53490,2,72,46,68607.85659,
Tier 1,Executive,Non-Metro,1,0,0,0,68539,3,51,46,76839.09445,
Tier 3,Executive,Non-Metro,0,0,0,0,48471,1,52,63,70363.67449,
Tier 1,Manager,Non-Metro,1,0,1,0,59759,4,67,59,104376.5848,
Tier 2,Executive,Metro,0,1,0,1,48380,2,76,52,83078.60512,
Tier 1,Executive,Non-Metro,1,0,0,0,56990,3,85,28,72326.82754,
Tier 1,Executive,Metro,1,0,0,1,51090,3,80,29,88238.2417,
Tier 2,Manager,Metro,0,1,1,1,74198,1,57,25,99644.51268,
Tier 2,Executive,Non-Metro,0,1,0,0,49883,2,83,22,60621.4848,
Tier 1,Executive,Metro,1,0,0,1,54757,1,70,25,81168.13838,
Tier 1,Executive,Metro,1,0,0,1,47031,1,77,18,69525.72682,
Tier 1,Manager,Metro,1,0,1,1,50737,3,59,19,80080.38798,
Tier 2,Manager,Metro,0,1,1,1,51867,3,71,47,82688.35277,
Tier 3,Manager,Metro,0,0,1,1,55886,1,59,31,96427.6749,
Tier 3,Executive,Non-Metro,0,0,0,0,58056,2,35,48,69477.19058,
Tier 1,Executive,Metro,1,0,0,1,53101,4,70,36,74538.40002,
Tier 1,Manager,Non-Metro,1,0,1,0,48782,4,48,53,79584.67817,
Tier 2,Executive,Non-Metro,0,1,0,0,61585,1,43,56,74831.09605,
Tier 2,Executive,Non-Metro,0,1,0,0,59979,4,75,28,58131.91129,
Tier 1,Executive,Non-Metro,1,0,0,0,63899,1,56,57,84743.00215,
Tier 3,Executive,Metro,0,0,0,1,54798,1,54,29,75534.3971,
Tier 1,Executive,Non-Metro,1,0,0,0,54744,4,78,28,81481.55648,
Tier 2,Executive,Non-Metro,0,1,0,0,58383,2,46,30,69300.19403,
Tier 1,Executive,Metro,1,0,0,1,58709,4,85,58,90313.74558,
Tier 3,Executive,Non-Metro,0,0,0,0,54126,2,43,41,73396.24209,
Tier 1,Executive,Metro,1,0,0,1,52976,4,50,50,70039.58733,
Tier 1,Executive,Non-Metro,1,0,0,0,50339,2,60,19,70424.37488,
Tier 2,Manager,Metro,0,1,1,1,61609,2,74,43,91694.56714,
Tier 2,Executive,Metro,0,1,0,1,63395,1,66,49,74782.68355,
Tier 1,Manager,Non-Metro,1,0,1,0,61270,2,73,27,102262.8176,
Tier 1,Executive,Metro,1,0,0,1,61862,4,51,52,79093.55121,
Tier 3,Executive,Metro,0,0,0,1,60695,1,62,50,70326.56076,
Tier 1,Executive,Metro,1,0,0,1,59922,3,42,54,86259.99791,
Tier 3,Executive,Non-Metro,0,0,0,0,53748,2,74,44,63434.77411,
Tier 1,Executive,Metro,1,0,0,1,62196,2,69,32,66943.00746,
Tier 3,Executive,Metro,0,0,0,1,52827,2,43,34,65127.5795,
Tier 1,Executive,Non-Metro,1,0,0,0,56003,1,68,26,79572.90617,
Tier 1,Manager,Metro,1,0,1,1,60107,3,40,34,108959.6778,
Tier 1,Executive,Metro,1,0,0,1,67292,3,46,57,75485.171,
Tier 1,Executive,Metro,1,0,0,1,49605,4,58,29,66564.33827,
Tier 1,Executive,Metro,1,0,0,1,63647,3,50,40,77855.10905,
Tier 2,Executive,Non-Metro,0,1,0,0,48581,4,69,27,58157.33372,
Tier 3,Manager,Metro,0,0,1,1,63334,1,71,45,94904.9151,
Tier 1,Manager,Non-Metro,1,0,1,0,62264,2,52,64,114996.2348,
Tier 1,Executive,Metro,1,0,0,1,61180,1,53,52,84453.82063,
Tier 1,Manager,Non-Metro,1,0,1,0,63370,1,38,61,112185.2983,
Tier 3,Manager,Metro,0,0,1,1,52121,4,64,52,85433.78224,
Tier 3,Executive,Non-Metro,0,0,0,0,58782,4,81,61,71725.41845,
Tier 1,Executive,Non-Metro,1,0,0,0,52717,3,81,56,69686.42924,
Tier 1,Executive,Non-Metro,1,0,0,0,65291,2,51,43,87624.82352,
Tier 1,Executive,Metro,1,0,0,1,62820,3,62,64,75366.41121,
Tier 2,Executive,Metro,0,1,0,1,55219,3,36,60,69293.67109,
Tier 3,Executive,Metro,0,0,0,1,50637,4,81,62,72653.53997,
Tier 1,Manager,Metro,1,0,1,1,56777,3,72,50,101676.2682,
Tier 2,Executive,Non-Metro,0,1,0,0,48367,2,82,46,64602.94425,
Tier 1,Executive,Non-Metro,1,0,0,0,50440,4,49,24,84891.90635,
Tier 3,Executive,Metro,0,0,0,1,56640,4,59,62,80912.22401,
Tier 1,Executive,Non-Metro,1,0,0,0,52862,4,38,60,75668.59508,
Tier 1,Executive,Metro,1,0,0,1,66238,4,37,63,87865.9542,
Tier 2,Executive,Non-Metro,0,1,0,0,63067,2,41,49,72570.68212,
Tier 2,Executive,Non-Metro,0,1,0,0,50768,4,65,34,63243.70668,
Tier 2,Executive,Metro,0,1,0,1,62897,2,57,33,64127.08688,
Tier 1,Executive,Metro,1,0,0,1,56970,3,43,46,81291.40537,
Tier 2,Executive,Non-Metro,0,1,0,0,50145,2,57,36,58437.39215,
Tier 3,Executive,Metro,0,0,0,1,57744,3,71,19,68804.21812,
Tier 3,Executive,Non-Metro,0,0,0,0,50546,2,70,57,65555.14822,
